c7fd20,::1,GET,http://localhost/practica_symfony/public/index.php/account/new,1729799760,,200,request
77a023,::1,GET,http://localhost/practica_symfony/public/index.php/client/list,1729799762,,200,request
4329a1,::1,GET,http://d82b-178-237-239-194.ngrok-free.app/practica_symfony/public/,1729800140,,404,request
61e8ad,::1,GET,http://c4c1-178-237-239-194.ngrok-free.app/practica_symfony/public/,1729800371,,404,request
bfb232,::1,GET,http://c4c1-178-237-239-194.ngrok-free.app/practica_symfony/public/index.php/,1729800381,,404,request
869e9e,::1,GET,http://c4c1-178-237-239-194.ngrok-free.app/practica_symfony/public/index.php/home,1729800384,,200,request
74fb2b,::1,GET,http://c4c1-178-237-239-194.ngrok-free.app/practica_symfony/public/index.php/home,1729800412,,200,request
619299,::1,GET,http://c4c1-178-237-239-194.ngrok-free.app/practica_symfony/public/index.php/account/list,1729800416,,200,request
a3b348,::1,GET,http://c4c1-178-237-239-194.ngrok-free.app/practica_symfony/public/index.php/client/list,1729800417,,200,request
415f02,::1,GET,http://c4c1-178-237-239-194.ngrok-free.app/practica_symfony/public/index.php/home,1729800425,,200,request
eb9c4a,::1,GET,http://c4c1-178-237-239-194.ngrok-free.app/practica_symfony/public/index.php/account/list,1729800426,,200,request
60b925,::1,GET,http://c4c1-178-237-239-194.ngrok-free.app/practica_symfony/public/index.php/client/list,1729800427,,200,request
